,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
4023,28.861999999999977,0.0,0.0,2020-02-11 21:45:00,2,2020,2020-02-11,11,21:45:00,21,45
4024,26.65599999999997,0.0,0.0,2020-02-11 22:00:00,2,2020,2020-02-11,11,22:00:00,22,0
4025,26.65599999999997,0.0,0.0,2020-02-11 22:15:00,2,2020,2020-02-11,11,22:15:00,22,15
4026,26.65599999999997,0.0,0.0,2020-02-11 22:30:00,2,2020,2020-02-11,11,22:30:00,22,30
4027,26.65599999999997,0.0,0.0,2020-02-11 22:45:00,2,2020,2020-02-11,11,22:45:00,22,45
4028,27.09300000000003,0.0,0.0,2020-02-11 23:00:00,2,2020,2020-02-11,11,23:00:00,23,0
4029,27.09300000000003,0.0,0.0,2020-02-11 23:15:00,2,2020,2020-02-11,11,23:15:00,23,15
4030,27.09300000000003,0.0,0.0,2020-02-11 23:30:00,2,2020,2020-02-11,11,23:30:00,23,30
4031,27.09300000000003,0.0,0.0,2020-02-11 23:45:00,2,2020,2020-02-11,11,23:45:00,23,45
4032,33.215000000000025,0.0,0.0,2020-02-12 00:00:00,2,2020,2020-02-12,12,00:00:00,0,0
4033,33.215000000000025,0.0,0.0,2020-02-12 00:15:00,2,2020,2020-02-12,12,00:15:00,0,15
4034,33.215000000000025,0.0,0.0,2020-02-12 00:30:00,2,2020,2020-02-12,12,00:30:00,0,30
4035,33.215000000000025,0.0,0.0,2020-02-12 00:45:00,2,2020,2020-02-12,12,00:45:00,0,45
4036,27.685000000000024,0.0,0.0,2020-02-12 01:00:00,2,2020,2020-02-12,12,01:00:00,1,0
4037,27.685000000000024,0.0,0.0,2020-02-12 01:15:00,2,2020,2020-02-12,12,01:15:00,1,15
4038,27.685000000000024,0.0,0.0,2020-02-12 01:30:00,2,2020,2020-02-12,12,01:30:00,1,30
4039,27.685000000000024,0.0,0.0,2020-02-12 01:45:00,2,2020,2020-02-12,12,01:45:00,1,45
4040,32.199000000000005,0.0,0.0,2020-02-12 02:00:00,2,2020,2020-02-12,12,02:00:00,2,0
4041,32.199000000000005,0.0,0.0,2020-02-12 02:15:00,2,2020,2020-02-12,12,02:15:00,2,15
4042,32.199000000000005,0.0,0.0,2020-02-12 02:30:00,2,2020,2020-02-12,12,02:30:00,2,30
4043,32.199000000000005,0.0,0.0,2020-02-12 02:45:00,2,2020,2020-02-12,12,02:45:00,2,45
4044,28.89099999999999,0.0,0.0,2020-02-12 03:00:00,2,2020,2020-02-12,12,03:00:00,3,0
4045,28.89099999999999,0.0,0.0,2020-02-12 03:15:00,2,2020,2020-02-12,12,03:15:00,3,15
4046,28.89099999999999,0.0,0.0,2020-02-12 03:30:00,2,2020,2020-02-12,12,03:30:00,3,30
4047,28.89099999999999,0.0,0.0,2020-02-12 03:45:00,2,2020,2020-02-12,12,03:45:00,3,45
4048,30.666999999999966,0.0,0.0,2020-02-12 04:00:00,2,2020,2020-02-12,12,04:00:00,4,0
4049,30.666999999999966,0.0,0.0,2020-02-12 04:15:00,2,2020,2020-02-12,12,04:15:00,4,15
4050,30.666999999999966,0.0,0.0,2020-02-12 04:30:00,2,2020,2020-02-12,12,04:30:00,4,30
4051,30.666999999999966,0.0,0.0,2020-02-12 04:45:00,2,2020,2020-02-12,12,04:45:00,4,45
4052,29.629999999999953,0.0,0.0,2020-02-12 05:00:00,2,2020,2020-02-12,12,05:00:00,5,0
4053,29.629999999999953,0.0,0.0,2020-02-12 05:15:00,2,2020,2020-02-12,12,05:15:00,5,15
4054,29.629999999999953,0.0,0.0,2020-02-12 05:30:00,2,2020,2020-02-12,12,05:30:00,5,30
4055,29.629999999999953,0.0,0.0,2020-02-12 05:45:00,2,2020,2020-02-12,12,05:45:00,5,45
4056,28.01399999999996,49.26,188.69098598776552,2020-02-12 06:00:00,2,2020,2020-02-12,12,06:00:00,6,0
4057,28.01399999999996,49.26,188.69098598776552,2020-02-12 06:15:00,2,2020,2020-02-12,12,06:15:00,6,15
4058,28.01399999999996,49.26,188.69098598776552,2020-02-12 06:30:00,2,2020,2020-02-12,12,06:30:00,6,30
4059,28.01399999999996,49.26,188.69098598776552,2020-02-12 06:45:00,2,2020,2020-02-12,12,06:45:00,6,45
4060,30.078999999999997,245.83,1586.8160785505331,2020-02-12 07:00:00,2,2020,2020-02-12,12,07:00:00,7,0
4061,30.078999999999997,245.83,1586.8160785505331,2020-02-12 07:15:00,2,2020,2020-02-12,12,07:15:00,7,15
4062,30.078999999999997,245.83,1586.8160785505331,2020-02-12 07:30:00,2,2020,2020-02-12,12,07:30:00,7,30
4063,30.078999999999997,245.83,1586.8160785505331,2020-02-12 07:45:00,2,2020,2020-02-12,12,07:45:00,7,45
4064,28.514999999999972,488.43,2181.9317341599726,2020-02-12 08:00:00,2,2020,2020-02-12,12,08:00:00,8,0
4065,28.514999999999972,488.43,2181.9317341599726,2020-02-12 08:15:00,2,2020,2020-02-12,12,08:15:00,8,15
4066,28.514999999999972,488.43,2181.9317341599726,2020-02-12 08:30:00,2,2020,2020-02-12,12,08:30:00,8,30
4067,28.514999999999972,488.43,2181.9317341599726,2020-02-12 08:45:00,2,2020,2020-02-12,12,08:45:00,8,45
4068,27.629000000000005,613.1,2048.497322317384,2020-02-12 09:00:00,2,2020,2020-02-12,12,09:00:00,9,0
4069,27.629000000000005,613.1,2048.497322317384,2020-02-12 09:15:00,2,2020,2020-02-12,12,09:15:00,9,15
4070,27.629000000000005,613.1,2048.497322317384,2020-02-12 09:30:00,2,2020,2020-02-12,12,09:30:00,9,30
4071,27.629000000000005,613.1,2048.497322317384,2020-02-12 09:45:00,2,2020,2020-02-12,12,09:45:00,9,45
4072,27.53700000000003,632.68,2039.943183120817,2020-02-12 10:00:00,2,2020,2020-02-12,12,10:00:00,10,0
4073,27.53700000000003,632.68,2039.943183120817,2020-02-12 10:15:00,2,2020,2020-02-12,12,10:15:00,10,15
4074,27.53700000000003,632.68,2039.943183120817,2020-02-12 10:30:00,2,2020,2020-02-12,12,10:30:00,10,30
4075,27.53700000000003,632.68,2039.943183120817,2020-02-12 10:45:00,2,2020,2020-02-12,12,10:45:00,10,45
4076,26.998999999999995,864.7,2196.806229688855,2020-02-12 11:00:00,2,2020,2020-02-12,12,11:00:00,11,0
4077,26.998999999999995,864.7,2196.806229688855,2020-02-12 11:15:00,2,2020,2020-02-12,12,11:15:00,11,15
4078,26.998999999999995,864.7,2196.806229688855,2020-02-12 11:30:00,2,2020,2020-02-12,12,11:30:00,11,30
4079,26.998999999999995,864.7,2196.806229688855,2020-02-12 11:45:00,2,2020,2020-02-12,12,11:45:00,11,45
4080,29.39000000000002,878.67,4902.34439181008,2020-02-12 12:00:00,2,2020,2020-02-12,12,12:00:00,12,0
4081,29.39000000000002,878.67,4902.34439181008,2020-02-12 12:15:00,2,2020,2020-02-12,12,12:15:00,12,15
4082,29.39000000000002,878.67,4902.34439181008,2020-02-12 12:30:00,2,2020,2020-02-12,12,12:30:00,12,30
4083,29.39000000000002,878.67,4902.34439181008,2020-02-12 12:45:00,2,2020,2020-02-12,12,12:45:00,12,45
4084,27.235999999999958,813.69,2312.300516903165,2020-02-12 13:00:00,2,2020,2020-02-12,12,13:00:00,13,0
4085,27.235999999999958,813.69,2312.300516903165,2020-02-12 13:15:00,2,2020,2020-02-12,12,13:15:00,13,15
4086,27.235999999999958,813.69,2312.300516903165,2020-02-12 13:30:00,2,2020,2020-02-12,12,13:30:00,13,30
4087,27.235999999999958,813.69,2312.300516903165,2020-02-12 13:45:00,2,2020,2020-02-12,12,13:45:00,13,45
4088,27.769999999999992,527.73,1857.8260611250148,2020-02-12 14:00:00,2,2020,2020-02-12,12,14:00:00,14,0
4089,27.769999999999992,527.73,1857.8260611250148,2020-02-12 14:15:00,2,2020,2020-02-12,12,14:15:00,14,15
4090,27.769999999999992,527.73,1857.8260611250148,2020-02-12 14:30:00,2,2020,2020-02-12,12,14:30:00,14,30
4091,27.769999999999992,527.73,1857.8260611250148,2020-02-12 14:45:00,2,2020,2020-02-12,12,14:45:00,14,45
4092,27.988999999999972,459.49,1745.482413925766,2020-02-12 15:00:00,2,2020,2020-02-12,12,15:00:00,15,0
4093,27.988999999999972,459.49,1745.482413925766,2020-02-12 15:15:00,2,2020,2020-02-12,12,15:15:00,15,15
4094,27.988999999999972,459.49,1745.482413925766,2020-02-12 15:30:00,2,2020,2020-02-12,12,15:30:00,15,30
4095,27.988999999999972,459.49,1745.482413925766,2020-02-12 15:45:00,2,2020,2020-02-12,12,15:45:00,15,45
4096,30.108999999999995,173.6,1127.1951770788787,2020-02-12 16:00:00,2,2020,2020-02-12,12,16:00:00,16,0
4097,30.108999999999995,173.6,1127.1951770788787,2020-02-12 16:15:00,2,2020,2020-02-12,12,16:15:00,16,15
4098,30.108999999999995,173.6,1127.1951770788787,2020-02-12 16:30:00,2,2020,2020-02-12,12,16:30:00,16,30
4099,30.108999999999995,173.6,1127.1951770788787,2020-02-12 16:45:00,2,2020,2020-02-12,12,16:45:00,16,45
4100,29.390999999999984,27.37,152.73962952935346,2020-02-12 17:00:00,2,2020,2020-02-12,12,17:00:00,17,0
4101,29.390999999999984,27.37,152.73962952935346,2020-02-12 17:15:00,2,2020,2020-02-12,12,17:15:00,17,15
4102,29.390999999999984,27.37,152.73962952935346,2020-02-12 17:30:00,2,2020,2020-02-12,12,17:30:00,17,30
4103,29.390999999999984,27.37,152.73962952935346,2020-02-12 17:45:00,2,2020,2020-02-12,12,17:45:00,17,45
4104,28.771999999999984,0.0,0.0,2020-02-12 18:00:00,2,2020,2020-02-12,12,18:00:00,18,0
4105,28.771999999999984,0.0,0.0,2020-02-12 18:15:00,2,2020,2020-02-12,12,18:15:00,18,15
4106,28.771999999999984,0.0,0.0,2020-02-12 18:30:00,2,2020,2020-02-12,12,18:30:00,18,30
4107,28.771999999999984,0.0,0.0,2020-02-12 18:45:00,2,2020,2020-02-12,12,18:45:00,18,45
4108,29.198999999999977,0.0,0.0,2020-02-12 19:00:00,2,2020,2020-02-12,12,19:00:00,19,0
4109,29.198999999999977,0.0,0.0,2020-02-12 19:15:00,2,2020,2020-02-12,12,19:15:00,19,15
4110,29.198999999999977,0.0,0.0,2020-02-12 19:30:00,2,2020,2020-02-12,12,19:30:00,19,30
4111,29.198999999999977,0.0,0.0,2020-02-12 19:45:00,2,2020,2020-02-12,12,19:45:00,19,45
4112,30.08799999999997,0.0,0.0,2020-02-12 20:00:00,2,2020,2020-02-12,12,20:00:00,20,0
4113,30.08799999999997,0.0,0.0,2020-02-12 20:15:00,2,2020,2020-02-12,12,20:15:00,20,15
4114,30.08799999999997,0.0,0.0,2020-02-12 20:30:00,2,2020,2020-02-12,12,20:30:00,20,30
4115,30.08799999999997,0.0,0.0,2020-02-12 20:45:00,2,2020,2020-02-12,12,20:45:00,20,45
4116,27.360999999999976,0.0,0.0,2020-02-12 21:00:00,2,2020,2020-02-12,12,21:00:00,21,0
4117,27.360999999999976,0.0,0.0,2020-02-12 21:15:00,2,2020,2020-02-12,12,21:15:00,21,15
4118,27.360999999999976,0.0,0.0,2020-02-12 21:30:00,2,2020,2020-02-12,12,21:30:00,21,30
4119,27.360999999999976,0.0,0.0,2020-02-12 21:45:00,2,2020,2020-02-12,12,21:45:00,21,45
4120,26.759999999999977,0.0,0.0,2020-02-12 22:00:00,2,2020,2020-02-12,12,22:00:00,22,0
4121,26.759999999999977,0.0,0.0,2020-02-12 22:15:00,2,2020,2020-02-12,12,22:15:00,22,15
4122,26.759999999999977,0.0,0.0,2020-02-12 22:30:00,2,2020,2020-02-12,12,22:30:00,22,30
4123,26.759999999999977,0.0,0.0,2020-02-12 22:45:00,2,2020,2020-02-12,12,22:45:00,22,45
4124,27.234000000000005,0.0,0.0,2020-02-12 23:00:00,2,2020,2020-02-12,12,23:00:00,23,0
4125,27.234000000000005,0.0,0.0,2020-02-12 23:15:00,2,2020,2020-02-12,12,23:15:00,23,15
4126,27.234000000000005,0.0,0.0,2020-02-12 23:30:00,2,2020,2020-02-12,12,23:30:00,23,30
4127,27.234000000000005,0.0,0.0,2020-02-12 23:45:00,2,2020,2020-02-12,12,23:45:00,23,45
4128,31.065,0.0,0.0,2020-02-13 00:00:00,2,2020,2020-02-13,13,00:00:00,0,0
4129,31.065,0.0,0.0,2020-02-13 00:15:00,2,2020,2020-02-13,13,00:15:00,0,15
4130,31.065,0.0,0.0,2020-02-13 00:30:00,2,2020,2020-02-13,13,00:30:00,0,30
4131,31.065,0.0,0.0,2020-02-13 00:45:00,2,2020,2020-02-13,13,00:45:00,0,45
4132,26.26299999999998,0.0,0.0,2020-02-13 01:00:00,2,2020,2020-02-13,13,01:00:00,1,0
4133,26.26299999999998,0.0,0.0,2020-02-13 01:15:00,2,2020,2020-02-13,13,01:15:00,1,15
4134,26.26299999999998,0.0,0.0,2020-02-13 01:30:00,2,2020,2020-02-13,13,01:30:00,1,30
4135,26.26299999999998,0.0,0.0,2020-02-13 01:45:00,2,2020,2020-02-13,13,01:45:00,1,45
4136,30.909000000000034,0.0,0.0,2020-02-13 02:00:00,2,2020,2020-02-13,13,02:00:00,2,0
4137,30.909000000000034,0.0,0.0,2020-02-13 02:15:00,2,2020,2020-02-13,13,02:15:00,2,15
4138,30.909000000000034,0.0,0.0,2020-02-13 02:30:00,2,2020,2020-02-13,13,02:30:00,2,30
4139,30.909000000000034,0.0,0.0,2020-02-13 02:45:00,2,2020,2020-02-13,13,02:45:00,2,45
4140,28.02800000000002,0.0,0.0,2020-02-13 03:00:00,2,2020,2020-02-13,13,03:00:00,3,0
4141,28.02800000000002,0.0,0.0,2020-02-13 03:15:00,2,2020,2020-02-13,13,03:15:00,3,15
4142,28.02800000000002,0.0,0.0,2020-02-13 03:30:00,2,2020,2020-02-13,13,03:30:00,3,30
4143,28.02800000000002,0.0,0.0,2020-02-13 03:45:00,2,2020,2020-02-13,13,03:45:00,3,45
4144,29.264999999999997,0.0,0.0,2020-02-13 04:00:00,2,2020,2020-02-13,13,04:00:00,4,0
4145,29.264999999999997,0.0,0.0,2020-02-13 04:15:00,2,2020,2020-02-13,13,04:15:00,4,15
4146,29.264999999999997,0.0,0.0,2020-02-13 04:30:00,2,2020,2020-02-13,13,04:30:00,4,30
4147,29.264999999999997,0.0,0.0,2020-02-13 04:45:00,2,2020,2020-02-13,13,04:45:00,4,45
4148,29.334999999999983,0.0,0.0,2020-02-13 05:00:00,2,2020,2020-02-13,13,05:00:00,5,0
4149,29.334999999999983,0.0,0.0,2020-02-13 05:15:00,2,2020,2020-02-13,13,05:15:00,5,15
4150,29.334999999999983,0.0,0.0,2020-02-13 05:30:00,2,2020,2020-02-13,13,05:30:00,5,30
4151,29.334999999999983,0.0,0.0,2020-02-13 05:45:00,2,2020,2020-02-13,13,05:45:00,5,45
4152,27.791000000000004,46.1,163.52127331362024,2020-02-13 06:00:00,2,2020,2020-02-13,13,06:00:00,6,0
4153,27.791000000000004,46.1,163.52127331362024,2020-02-13 06:15:00,2,2020,2020-02-13,13,06:15:00,6,15
4154,27.791000000000004,46.1,163.52127331362024,2020-02-13 06:30:00,2,2020,2020-02-13,13,06:30:00,6,30
4155,27.791000000000004,46.1,163.52127331362024,2020-02-13 06:45:00,2,2020,2020-02-13,13,06:45:00,6,45
4156,30.32599999999996,263.98,1786.840078268363,2020-02-13 07:00:00,2,2020,2020-02-13,13,07:00:00,7,0
4157,30.32599999999996,263.98,1786.840078268363,2020-02-13 07:15:00,2,2020,2020-02-13,13,07:15:00,7,15
4158,30.32599999999996,263.98,1786.840078268363,2020-02-13 07:30:00,2,2020,2020-02-13,13,07:30:00,7,30
4159,30.32599999999996,263.98,1786.840078268363,2020-02-13 07:45:00,2,2020,2020-02-13,13,07:45:00,7,45
4160,26.447,491.32,903.5381046642475,2020-02-13 08:00:00,2,2020,2020-02-13,13,08:00:00,8,0
4161,26.447,491.32,903.5381046642475,2020-02-13 08:15:00,2,2020,2020-02-13,13,08:15:00,8,15
4162,26.447,491.32,903.5381046642475,2020-02-13 08:30:00,2,2020,2020-02-13,13,08:30:00,8,30
4163,26.447,491.32,903.5381046642475,2020-02-13 08:45:00,2,2020,2020-02-13,13,08:45:00,8,45
4164,25.973000000000038,528.07,653.0069962341076,2020-02-13 09:00:00,2,2020,2020-02-13,13,09:00:00,9,0
4165,25.973000000000038,528.07,653.0069962341076,2020-02-13 09:15:00,2,2020,2020-02-13,13,09:15:00,9,15
4166,25.973000000000038,528.07,653.0069962341076,2020-02-13 09:30:00,2,2020,2020-02-13,13,09:30:00,9,30
4167,25.973000000000038,528.07,653.0069962341076,2020-02-13 09:45:00,2,2020,2020-02-13,13,09:45:00,9,45
4168,27.11800000000002,626.48,1686.345915660784,2020-02-13 10:00:00,2,2020,2020-02-13,13,10:00:00,10,0
4169,27.11800000000002,626.48,1686.345915660784,2020-02-13 10:15:00,2,2020,2020-02-13,13,10:15:00,10,15
4170,27.11800000000002,626.48,1686.345915660784,2020-02-13 10:30:00,2,2020,2020-02-13,13,10:30:00,10,30
4171,27.11800000000002,626.48,1686.345915660784,2020-02-13 10:45:00,2,2020,2020-02-13,13,10:45:00,10,45
4172,28.755000000000024,763.57,3643.9490559881933,2020-02-13 11:00:00,2,2020,2020-02-13,13,11:00:00,11,0
4173,28.755000000000024,763.57,3643.9490559881933,2020-02-13 11:15:00,2,2020,2020-02-13,13,11:15:00,11,15
4174,28.755000000000024,763.57,3643.9490559881933,2020-02-13 11:30:00,2,2020,2020-02-13,13,11:30:00,11,30
4175,28.755000000000024,763.57,3643.9490559881933,2020-02-13 11:45:00,2,2020,2020-02-13,13,11:45:00,11,45
4176,31.827000000000016,785.66,6816.760627083098,2020-02-13 12:00:00,2,2020,2020-02-13,13,12:00:00,12,0
4177,31.827000000000016,785.66,6816.760627083098,2020-02-13 12:15:00,2,2020,2020-02-13,13,12:15:00,12,15
4178,31.827000000000016,785.66,6816.760627083098,2020-02-13 12:30:00,2,2020,2020-02-13,13,12:30:00,12,30
4179,31.827000000000016,785.66,6816.760627083098,2020-02-13 12:45:00,2,2020,2020-02-13,13,12:45:00,12,45
4180,28.97600000000002,816.25,4124.611690542021,2020-02-13 13:00:00,2,2020,2020-02-13,13,13:00:00,13,0
4181,28.97600000000002,816.25,4124.611690542021,2020-02-13 13:15:00,2,2020,2020-02-13,13,13:15:00,13,15
4182,28.97600000000002,816.25,4124.611690542021,2020-02-13 13:30:00,2,2020,2020-02-13,13,13:30:00,13,30
4183,28.97600000000002,816.25,4124.611690542021,2020-02-13 13:45:00,2,2020,2020-02-13,13,13:45:00,13,45
4184,27.986000000000008,521.12,1977.6117918867892,2020-02-13 14:00:00,2,2020,2020-02-13,13,14:00:00,14,0
4185,27.986000000000008,521.12,1977.6117918867892,2020-02-13 14:15:00,2,2020,2020-02-13,13,14:15:00,14,15
4186,27.986000000000008,521.12,1977.6117918867892,2020-02-13 14:30:00,2,2020,2020-02-13,13,14:30:00,14,30
4187,27.986000000000008,521.12,1977.6117918867892,2020-02-13 14:45:00,2,2020,2020-02-13,13,14:45:00,14,45
4188,28.300999999999995,466.6,1957.5089534689168,2020-02-13 15:00:00,2,2020,2020-02-13,13,15:00:00,15,0
4189,28.300999999999995,466.6,1957.5089534689168,2020-02-13 15:15:00,2,2020,2020-02-13,13,15:15:00,15,15
4190,28.300999999999995,466.6,1957.5089534689168,2020-02-13 15:30:00,2,2020,2020-02-13,13,15:30:00,15,30
4191,28.300999999999995,466.6,1957.5089534689168,2020-02-13 15:45:00,2,2020,2020-02-13,13,15:45:00,15,45
4192,28.180000000000003,152.49,616.2855468728407,2020-02-13 16:00:00,2,2020,2020-02-13,13,16:00:00,16,0
4193,28.180000000000003,152.49,616.2855468728407,2020-02-13 16:15:00,2,2020,2020-02-13,13,16:15:00,16,15
4194,28.180000000000003,152.49,616.2855468728407,2020-02-13 16:30:00,2,2020,2020-02-13,13,16:30:00,16,30
4195,28.180000000000003,152.49,616.2855468728407,2020-02-13 16:45:00,2,2020,2020-02-13,13,16:45:00,16,45
4196,28.815999999999978,29.3,142.09849713455915,2020-02-13 17:00:00,2,2020,2020-02-13,13,17:00:00,17,0
4197,28.815999999999978,29.3,142.09849713455915,2020-02-13 17:15:00,2,2020,2020-02-13,13,17:15:00,17,15
4198,28.815999999999978,29.3,142.09849713455915,2020-02-13 17:30:00,2,2020,2020-02-13,13,17:30:00,17,30
4199,28.815999999999978,29.3,142.09849713455915,2020-02-13 17:45:00,2,2020,2020-02-13,13,17:45:00,17,45
4200,27.597000000000023,0.0,0.0,2020-02-13 18:00:00,2,2020,2020-02-13,13,18:00:00,18,0
4201,27.597000000000023,0.0,0.0,2020-02-13 18:15:00,2,2020,2020-02-13,13,18:15:00,18,15
4202,27.597000000000023,0.0,0.0,2020-02-13 18:30:00,2,2020,2020-02-13,13,18:30:00,18,30
4203,27.597000000000023,0.0,0.0,2020-02-13 18:45:00,2,2020,2020-02-13,13,18:45:00,18,45
4204,28.613000000000007,0.0,0.0,2020-02-13 19:00:00,2,2020,2020-02-13,13,19:00:00,19,0
4205,28.613000000000007,0.0,0.0,2020-02-13 19:15:00,2,2020,2020-02-13,13,19:15:00,19,15
4206,28.613000000000007,0.0,0.0,2020-02-13 19:30:00,2,2020,2020-02-13,13,19:30:00,19,30
4207,28.613000000000007,0.0,0.0,2020-02-13 19:45:00,2,2020,2020-02-13,13,19:45:00,19,45
4208,29.13900000000001,0.0,0.0,2020-02-13 20:00:00,2,2020,2020-02-13,13,20:00:00,20,0
4209,29.13900000000001,0.0,0.0,2020-02-13 20:15:00,2,2020,2020-02-13,13,20:15:00,20,15
4210,29.13900000000001,0.0,0.0,2020-02-13 20:30:00,2,2020,2020-02-13,13,20:30:00,20,30
4211,29.13900000000001,0.0,0.0,2020-02-13 20:45:00,2,2020,2020-02-13,13,20:45:00,20,45
4212,26.693000000000005,0.0,0.0,2020-02-13 21:00:00,2,2020,2020-02-13,13,21:00:00,21,0
4213,26.693000000000005,0.0,0.0,2020-02-13 21:15:00,2,2020,2020-02-13,13,21:15:00,21,15
4214,26.693000000000005,0.0,0.0,2020-02-13 21:30:00,2,2020,2020-02-13,13,21:30:00,21,30
4215,26.693000000000005,0.0,0.0,2020-02-13 21:45:00,2,2020,2020-02-13,13,21:45:00,21,45
4216,26.38699999999999,0.0,0.0,2020-02-13 22:00:00,2,2020,2020-02-13,13,22:00:00,22,0
4217,26.38699999999999,0.0,0.0,2020-02-13 22:15:00,2,2020,2020-02-13,13,22:15:00,22,15
4218,26.38699999999999,0.0,0.0,2020-02-13 22:30:00,2,2020,2020-02-13,13,22:30:00,22,30
4219,26.38699999999999,0.0,0.0,2020-02-13 22:45:00,2,2020,2020-02-13,13,22:45:00,22,45
4220,27.29699999999996,0.0,0.0,2020-02-13 23:00:00,2,2020,2020-02-13,13,23:00:00,23,0
4221,27.29699999999996,0.0,0.0,2020-02-13 23:15:00,2,2020,2020-02-13,13,23:15:00,23,15
4222,27.29699999999996,0.0,0.0,2020-02-13 23:30:00,2,2020,2020-02-13,13,23:30:00,23,30
4223,27.29699999999996,0.0,0.0,2020-02-13 23:45:00,2,2020,2020-02-13,13,23:45:00,23,45
4224,29.962,0.0,0.0,2020-02-14 00:00:00,2,2020,2020-02-14,14,00:00:00,0,0
4225,29.962,0.0,0.0,2020-02-14 00:15:00,2,2020,2020-02-14,14,00:15:00,0,15
4226,29.962,0.0,0.0,2020-02-14 00:30:00,2,2020,2020-02-14,14,00:30:00,0,30
4227,29.962,0.0,0.0,2020-02-14 00:45:00,2,2020,2020-02-14,14,00:45:00,0,45
4228,27.796999999999976,0.0,0.0,2020-02-14 01:00:00,2,2020,2020-02-14,14,01:00:00,1,0
4229,27.796999999999976,0.0,0.0,2020-02-14 01:15:00,2,2020,2020-02-14,14,01:15:00,1,15
4230,27.796999999999976,0.0,0.0,2020-02-14 01:30:00,2,2020,2020-02-14,14,01:30:00,1,30
4231,27.796999999999976,0.0,0.0,2020-02-14 01:45:00,2,2020,2020-02-14,14,01:45:00,1,45
4232,27.901000000000025,0.0,0.0,2020-02-14 02:00:00,2,2020,2020-02-14,14,02:00:00,2,0
4233,27.901000000000025,0.0,0.0,2020-02-14 02:15:00,2,2020,2020-02-14,14,02:15:00,2,15
4234,27.901000000000025,0.0,0.0,2020-02-14 02:30:00,2,2020,2020-02-14,14,02:30:00,2,30
4235,27.901000000000025,0.0,0.0,2020-02-14 02:45:00,2,2020,2020-02-14,14,02:45:00,2,45
4236,26.528000000000016,0.0,0.0,2020-02-14 03:00:00,2,2020,2020-02-14,14,03:00:00,3,0
4237,26.528000000000016,0.0,0.0,2020-02-14 03:15:00,2,2020,2020-02-14,14,03:15:00,3,15
4238,26.528000000000016,0.0,0.0,2020-02-14 03:30:00,2,2020,2020-02-14,14,03:30:00,3,30
4239,26.528000000000016,0.0,0.0,2020-02-14 03:45:00,2,2020,2020-02-14,14,03:45:00,3,45
4240,27.332000000000026,0.0,0.0,2020-02-14 04:00:00,2,2020,2020-02-14,14,04:00:00,4,0
4241,27.332000000000026,0.0,0.0,2020-02-14 04:15:00,2,2020,2020-02-14,14,04:15:00,4,15
4242,27.332000000000026,0.0,0.0,2020-02-14 04:30:00,2,2020,2020-02-14,14,04:30:00,4,30
4243,27.332000000000026,0.0,0.0,2020-02-14 04:45:00,2,2020,2020-02-14,14,04:45:00,4,45
4244,27.91000000000003,0.0,0.0,2020-02-14 05:00:00,2,2020,2020-02-14,14,05:00:00,5,0
4245,27.91000000000003,0.0,0.0,2020-02-14 05:15:00,2,2020,2020-02-14,14,05:15:00,5,15
4246,27.91000000000003,0.0,0.0,2020-02-14 05:30:00,2,2020,2020-02-14,14,05:30:00,5,30
4247,27.91000000000003,0.0,0.0,2020-02-14 05:45:00,2,2020,2020-02-14,14,05:45:00,5,45
4248,27.456999999999997,52.29,163.28161853148578,2020-02-14 06:00:00,2,2020,2020-02-14,14,06:00:00,6,0
4249,27.456999999999997,52.29,163.28161853148578,2020-02-14 06:15:00,2,2020,2020-02-14,14,06:15:00,6,15
4250,27.456999999999997,52.29,163.28161853148578,2020-02-14 06:30:00,2,2020,2020-02-14,14,06:30:00,6,30
4251,27.456999999999997,52.29,163.28161853148578,2020-02-14 06:45:00,2,2020,2020-02-14,14,06:45:00,6,45
4252,29.79199999999997,259.14,1578.209895745046,2020-02-14 07:00:00,2,2020,2020-02-14,14,07:00:00,7,0
4253,29.79199999999997,259.14,1578.209895745046,2020-02-14 07:15:00,2,2020,2020-02-14,14,07:15:00,7,15
4254,29.79199999999997,259.14,1578.209895745046,2020-02-14 07:30:00,2,2020,2020-02-14,14,07:30:00,7,30
4255,29.79199999999997,259.14,1578.209895745046,2020-02-14 07:45:00,2,2020,2020-02-14,14,07:45:00,7,45
4256,28.515,498.65,2227.58687885445,2020-02-14 08:00:00,2,2020,2020-02-14,14,08:00:00,8,0
4257,28.515,498.65,2227.58687885445,2020-02-14 08:15:00,2,2020,2020-02-14,14,08:15:00,8,15
4258,28.515,498.65,2227.58687885445,2020-02-14 08:30:00,2,2020,2020-02-14,14,08:30:00,8,30
